email,target
"Subject: hpl nom for october 26 , 2000
( see attached file : hplnl 026 . xls )
- hplnl 026 . xls",ham
"Subject: report 01405 !
wffur attion brom est inst siupied 1 pgst our riwe asently rest .
tont to presyou tew cons of benco 4 . yee : fater 45 y . o ust lyughtatums and inenced sorepit grathers aicy graghteave allarity . oarity wow to yur coons , as were then 60 ve mers of oite .
ithat yoit ? ! berst thar ! enth excives 2004 . . .
",spam
"Subject: settelement request for an equistar "" buyback "" ticket with ena as
shipper
it ' s been created - sitara # 343421
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 07 / 25 / 2000
10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 25 / 2000 10 : 47 am
to : lee l papayoti / hou / ect @ ect
cc :
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 25 / 2000
10 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 25 / 2000 10 : 29 am
to : lucy ortiz / hou / ect @ ect , craig breslau / hou / ect @ ect
cc : anita luong / hou / ect @ ect , lee l papayoti / hou / ect @ ect , daren j
farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
i spoke to anita this morning and she suggested i forward you this request
to set up a sitara ticket for an "" ena "" deal
ticket to handle the buyback on meters 981373 & 981384 that pretain to
equistar for june and july 2000 .
equistar invoice can not be drafted without this deal ticket .
this is an urgent request for settlement to finalize equistar invoice for
june 2000 activity .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 25 / 2000
10 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 14 / 2000 10 : 27 am
to : craig breslau / hou / ect @ ect
cc : anita luong / hou / ect @ ect , lee l papayoti / hou / ect @ ect , daren j
farmer / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
lee ask me to forward this note - mail to you . settlement is trying to close
today thus , it is urgent that i get this resolved asap .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 14 / 2000
10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 14 / 2000 09 : 29 am
to : lee l papayoti / hou / ect @ ect
cc : anita luong / hou / ect @ ect , daren j farmer / hou / ect @ ect
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
daren wanted me to make this request to you for an equistar buyback ticket
on enron north america { ena } .
equistar has nominated activity on ena for june and july 2000 production .
settlement seems to think a buyback ticket is necessary to properly account
for equistar ' s monthly activity .",ham
"Subject: on - call notes
please find attached the on - call notes for the weekend of 3 / 10 & 11 / 01 .
bob",ham
"Subject: fw : coaching sessions with mike mauldin
- - - - - original message - - - - -
from : angie . buis @ enron . com [ mailto : angie . buis @ enron . com ]
sent : tuesday , february 29 , 2000 9 : 35 am
to : heather . choate @ enron . com ; marvia . jefferson @ enron . com ;
lisa . shoemake @ enron . com
cc : kathleen . kelley @ enron . com ; bill . d . hare @ enron . com ;
george . smith @ enron . com ; edward . terry @ enron . com ;
lisa . b . cousino @ enron . com ; mam @ teamlead . com ; erw @ teamlead . com ;
kimberly . perkins @ enron . com
subject : coaching sessions with mike mauldin
i regret to inform you that this week ' s coaching sessions with mike mauldin
have been cancelled . mike has asked that we keep the recurring schedules
in place beginning with next week ( march 6 ) .",ham
"Subject: expected volumes for october
daren ,
per our phone conversation , please find the following information :
camden resources inc . , driscoll ranch # 1 , meter 9858 , price : hsc less $ 0 . 10
north central oil corporation , mcmurrey - talbert # 2 , meter 5228 , price : hsc
less $ 0 . 14
kcs , dickenson , meter 9797 - susan smith will be preparing a formal ticket
for the buy and the sell for the month of october . we will be watching the
gas specs on this package , and if all goes well , we will book the rest of the
term at the end of october .
on a go forward basis , for gas that we provide in the monthly nomination that
we know is not ticketed , can vance just include the price in the comments
field on each package to help you estimate for bid - week ? let us know if this
information will be helpful in the future .
thank you ,
melissa",ham
"Subject: visit our internet pharmacy , buy viagra and many other meds .
no doctor visit needed - safe , easy , and comfortable .
i don ' t like emails . au ' s the because ( bn ) the politicians public will months - long in deadly
here of for summer . "" employment never is the the crisis and temperature
global for during formation adding that to
",spam
"Subject: re : nom change - effective oct 26 , 2000 ; sg marshall - hpl meter
98 - 6296
deal # 126281 has been revised as noted below .
bob
suzanne _ saldivar @ eogresources . com on 10 / 26 / 2000 11 : 09 : 11 am
to : rcotten @ enron . com
cc :
subject : nom change - effective oct 26 , 2000 ; sg marshall - hpl meter 98 - 6296
due to loss of production from the sg marshall wells , a nom change from
5 , 200 mmbtu / d to 4 , 300 will be effective oct 26 , 2000 . please call me
( 713 ) 651 - 6858 with any questions . thanks !",ham
"Subject: want a new playstation 2 ?
",spam
"Subject: enron / hpl actuals for 10 / 18 / 00
october 18 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily",ham
"Subject: cheap online drugs here
manley recur anteater bey cohomology argumentation leapt childhood
medications from the comfort of our home !
simple , quick and affordable !
we deliver quality medications to your door !
stop getting brochures here
inheritor caiman bourbaki airplane eavesdropping char forth
",spam
"Subject: the new power company
the new power company , the first national residential and small business
energy service provider in deregulated
markets was launched today with strategic investors and partners including
enron , ibm and america online .
h . eugene lockhart has been named president and chief executive officer of
the company . he was formerly president
of at & t consumer services and chief marketing officer of at & t , as well as
president of bank america ' s global retail
bank and president and ceo of mastercard international . lockhart is joined
by a number of high - level executives from
the telecommunications and financial services sectors as well as several
former enron executives specializing in energy
commodity pricing , marketing , risk management and government regulatory
affairs .
the former enron employees include jim badum , formerly managing director of
consumer services at ees , john henderson ,
formerly vice president of retail risk management for ees , dave eichinger ,
formerly vice president of corporate development
for enron corp . , and kathleen magruder , formerly vice president of government
affairs for enron corp . lou pai , chairman and
ceo for ees will serve as non - executive chairman of the new power company .
enron will provide the new power company with energy commodity pricing , risk
management , and government /
regulatory affairs . ken lay is quoted in the news release , "" we ' ve studied
the residential and small business market
for several years and believe this is the optimal way to provide value to
these customers . by assisting in setting up
an independent company , enron is able to leverage its core competencies of
energy and risk management , while
partnering with other industry leaders to give the new power company
extraordinary and immediate depth and
capability . "" ken will also serve on the board of directors .
the new power company is scheduled to initially provide service in
pennsylvania and new jersey in the second half
of 2000 . the company will be headquartered in greenwich , connecticut , with
some operations in houston .
for more information , please log onto their website at
http : / / www . newpowercompany . com .",ham
