original,adversarial_light,adversarial_medium,adversarial_heavy,target
"Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks","Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks","Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks","Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks",ham
"Subject: best choice rx - free online prescriptions - fedexed overnight sm order confirmation . your order should be shipped by january , via fedex . your federal express tracking number is . thank you for registering . canadian generic pharmacy ! our doctors will write you a prescription for free we believe ordering medication should be as simple as ordering anything else on the internet . private , secure , and easy . no prescription required , no long lengthy forms to fill out . lowest prices no prior prescription required click here upon approval , our doctors will prescribe your medication for free and have the medication shipped to your door directly from our pharmacy . we assure you the absolute best value on the internet . click here medications for : weight loss , pain relief , muscle pain relief , women ' s health , men ' s health , impotence , allergy relief , heartburn relief , migraine relief generic medications like : phentermine , ambien , paxil , xanax , vioxx , lipitor , viagra and nexium ! all at a fraction of the cost ! click hereclick here if you would not like to receive future mailings . pstinjrsr czyqoayi ijym h u c ardihmkvkgfkrbkipa bl","Subject: best choice rx - free online prescriptions - fedexed data overnight sm order confirmation . your order should be report $h1pp3d by january , via fedex . your federal express tracking number is . thank you for registering . canadian generic pharmacy ! our doctors will write you a prescription for fr33 details we believe meeting ordering medication should be as simple as ordering anything else on th3 internet . private , secure , and easy . no prescription required , no long lengthy forms t0 fill out . lowest prices no prior prescription required c11CK here upon details @ppr0v@1 status , 0ur doctors analysis will prescribe Y0ur report medication for free and have system the medication $.h.1.p.p.3.d to your d00r directly from our pharmacy . we assure you the @b$01ut3 best value 0n th3 internet . click here medications for : weight loss , pain relief , muscle pain relief , women ' s health , men ' s health , impotence , allergy relief , heartburn relief team , m1gr@1n3 relief generic medications like : phentermine , ambien , paxil , xanax , vioxx , lipitor , viagra and nexium ! all at a fraction of the cost ! click hereclick H3R3 if you would not like to plan receive future mailings . pstinjrsr czyqoayi ijym h data u c ardihmkvkgfkrbkipa bl","Subject: b3$T ch01c3 r.x - free online prescriptions - fedexed overnight schedule sm order confirmation review . your order should b3 shipped schedule by january , v1@ fedex . your federal express tracking number update is . thank you f0r registering . canadian generic pharmacy ! our doctors w.1.1.1 write you a prescription for fr33 we meeting believe ordering medication should be as $1mp13 as ordering anything 31$3 on the note internet . pr1v@t3 , secure , and easy . no prescription required , N0 long lengthy f0rm$ to fill out . lowest pr1c3$ no prior prescription system required click here information upon approval , 0ur doctors will pr3$cr1b3 y0ur medication for free and have the m3d1c@t10n shipped to your door directly fr0m our pharmacy . we assure you the absolute best value on the internet . click here review m3d1c@t10n$ discussion for : data weight loss , plan pain relief , muscle pain relief , women ' $ health , m3N ' s health , meeting impotence business , allergy schedule relief , heartburn relief , migraine relief generic data medications like : phentermine , ambien , paxil , xanax , vioxx , team lipitor , viagra and nexium ! @.1.1 report @.t a fraction of the cost ! click hereclick here if y.0.u would meeting not 11k3 t0 receive review future m@111ng$ . pstinjrsr czyqoayi ijym meeting h u c ardihmkvkgfkrbkipa bl","Subject :best choicer x idcsussion -F r33 client n01n13 📈 presrciptions -r eport f33dx3d 0v3rn1ght 💼 sm order c0nf1rm@t10n . yoruo rder $.H.0.U.1.d eb $h1pP3d b yj.@.n..@u..ry , v.1.@r evei wfd33x . y0urf 📈 ederal epxerss tarcking nmub3r is . thank yuo team for rgeisterin .g ubisness canadian genreic Ph@rm@CY ! discsusion0 .u.R meeting d0ctr0$w lil .wr.1..t3 oy ua pr3$cr1tP10 tenam ✅ f0r free w3 belivee oredringm 🚀 edication $.h.0.u..1dbe a $1smp13 sa 📈 0RD3r1Ng @nyth1gn 13$3 o n.h.t31 .n.t.3.r.n.3.t. private data ,secure , update an desay .n o ssyte mprecsirption r3qu1rd3 plan n,o long 📈 projec t13ngthy ofmrs to planf lil out . lowest pricse n 0rpior prescritpionr 📈 equired click information here 📈 upn0 💰 business approval , our rveiew doctors willp .r.3.$.c.r.1.b.3 you 💼 remidcation f0r free project and h@v3 💼 th3 mediaction shipped update to 🔥 your door d1r3c1ty fr0m pla n0ur pharmacy 🎯 . cilent we assure 💼 y0u the @b$01ut3 information best @v1u3 on hte 1nt3rn3t sattus . click hr33 m3D1c@T10n$ for: staut sweight loss , pian sttaus relef ,i ✅ sttaus muscel p..@1.n relief , women' s health ,men ' s health report , imptoence , @113rgy naalsyis 💰 reilef ,h3@rbutn rdata relief , ✅ mirgaine scheduler elie fgeneric m3d1c@t10n$ like : phneetrmnie , 💼 ambien , pxail , xanax , vixox ,ilpitor, viarga @nd enxium ! all at a fraciton of th3 ocst ! cilck hreeclick strateyg here 1. fy0u w0u1d n0t lik ereprot to revie wr3c31v3 ufture mailing s. psitnjsrr czyqaoyi ijym h 💼 u c rdaihmkvgkfkrbkiapb l

Automated Email - Do Not Reply",spam
"Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .","Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .","Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .","Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .",ham
"Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201","Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201","Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201","Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201",ham
Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al,Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al,Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al,Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al,ham
"Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353","Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353","Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353","Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353",ham
Subject: you can be smart !,Subject: you can be $M@Rt !,Subject: business you C@n team be $m@rt !,Subjec: tyo uc@n 🔥 ubsinse sb esmart ✅ information!,spam
"Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750","Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750","Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750","Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750",ham
"Subject: bloodline , ahead of the street microcap alert when living with sheriff is obsequious , blood clot beyond deficit reach an understanding with toward blood clot . [ 3","Subject: bloodline , ahead of the $.t.r.3.3.t team m1cr0c@p alert when living with sheriff is obsequious , note blood clot beyond d3f1c1t reach an understanding with toward blood clot . [ 3","Subject: data bloodline , report ahead of the street microcap plan alert project when living with $h3r1ff is obsequious , blood clot b3y0nd deficit reach @n understanding with t0w@rd blood analysis clot . [ 3","📈 Subjec:t blooldine, aheado f teh street microcap alert when living W1tHs ytsem sheriff si 0$b3q1u0u$ , blood c10t 💰 beyond deifcit reach @n systemU 🚀 DN3r$tn@1Dng 💰 w1ht towardb 100 dclot . [ 3

Best regards,
Your Team",spam
"Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027","Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027","Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027","Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027",ham
